x_mm,y_mm
-10.160364,-10.135119
-10.031876,-10.190975
-9.816233,-10.174486
-9.613079,-10.137639
-9.405367,-10.080499
-9.197553,-10.027969
-8.986840,-9.975192
-8.775190,-9.925952
-8.562484,-9.890836
-8.348866,-9.855388
-8.134982,-9.831688
-7.919592,-9.809823
-7.704315,-9.792961
-7.488421,-9.780990
-7.272563,-9.770181
-7.056420,-9.765579
-6.840393,-9.760894
-6.624397,-9.761660
-6.408494,-9.763459
-6.193100,-9.768926
-5.977647,-9.778221
-5.764059,-9.788539
-5.550461,-9.807661
-5.338925,-9.825666
-5.128315,-9.852455
-4.919538,-9.880507
-4.714467,-9.902401
-4.498421,-9.929016
-4.273635,-9.959355
-4.129266,-9.962005
-4.024114,-9.863907
-3.916387,-9.819046
-3.922312,-9.734575
-3.945535,-9.558560
-4.003721,-9.354240
-4.058018,-9.132851
-4.107407,-8.909401
-4.149669,-8.683706
-4.187497,-8.460645
-4.222031,-8.236882
-4.253342,-8.014502
-4.282479,-7.792539
-4.307780,-7.571188
-4.331893,-7.351738
-4.351943,-7.132540
-4.370732,-6.914599
-4.387598,-6.697329
-4.402749,-6.480154
-4.417243,-6.264079
-4.429888,-6.048666
-4.427858,-5.841763
-4.420017,-5.645998
-4.418712,-5.441818
-4.417272,-5.227367
-4.414364,-5.012389
-4.411229,-4.797454
-4.405724,-4.582366
-4.400231,-4.366849
-4.392743,-4.151496
-4.384354,-3.935952
-4.375164,-3.721234
-4.363459,-3.502948
-4.327690,-3.433873
-4.060463,-2.697990
-3.622758,-2.666565
-3.368304,-2.705519
-3.139826,-2.744180
-2.913563,-2.783761
-2.687836,-2.822361
-2.465635,-2.852168
-2.244190,-2.881410
-2.024461,-2.901673
-1.805847,-2.920450
-1.587657,-2.934526
-1.370091,-2.946080
-1.152681,-2.955271
-0.935502,-2.961763
-0.718399,-2.967502
-0.501371,-2.970428
-0.284410,-2.973286
-0.067450,-2.973650
0.149495,-2.973677
0.366462,-2.972120
0.583451,-2.969306
0.800493,-2.965694
1.017623,-2.959288
1.234859,-2.952946
1.452326,-2.941652
1.670107,-2.929856
1.888517,-2.913213
2.107556,-2.893973
2.327755,-2.870451
2.549260,-2.840782
2.772875,-2.808693
2.998886,-2.768469
3.226292,-2.727873
3.455082,-2.691747
3.746233,-2.650836
4.419090,-3.029788
4.319915,-3.581080
4.369818,-3.603363
4.381229,-3.818922
4.389300,-4.033833
4.397958,-4.249518
4.403879,-4.464781
4.409514,-4.680125
4.413961,-4.895074
4.417175,-5.110029
4.419932,-5.324960
4.420941,-5.535196
4.425325,-5.735412
4.434103,-5.935293
4.426010,-6.146301
4.412873,-6.362446
4.397784,-6.579156
4.382638,-6.796337
4.364190,-7.013768
4.345251,-7.232647
4.322863,-7.452020
4.298390,-7.672420
4.271068,-7.894227
4.241043,-8.115475
4.208007,-8.340042
4.171092,-8.562693
4.131822,-8.787838
4.084559,-9.012644
4.035139,-9.233727
3.974955,-9.455152
3.918386,-9.651445
3.907438,-9.760099
3.990496,-9.828654
4.045023,-9.931655
4.137048,-9.935801
4.388939,-9.887769
4.615814,-9.905793
4.784143,-9.891510
4.988782,-9.868105
5.198731,-9.837014
5.409441,-9.814100
5.621268,-9.794301
5.835853,-9.776161
6.050083,-9.766669
6.265625,-9.756602
6.481202,-9.753068
6.697155,-9.750443
6.913226,-9.750993
7.129349,-9.754638
7.345492,-9.759343
7.561492,-9.770111
7.777099,-9.780610
7.992466,-9.799195
8.207136,-9.819223
8.421135,-9.845543
8.634719,-9.879197
8.846267,-9.913567
9.059668,-9.966085
9.265811,-10.015822
9.473520,-10.069757
9.680653,-10.126591
9.893167,-10.167525
10.031565,-10.136144
10.069787,-10.010372
10.210663,-9.883512
10.267969,-9.762708
10.250989,-9.610333
10.240735,-9.404900
10.230340,-9.188295
10.215410,-8.971450
10.201820,-8.753224
10.189904,-8.535077
10.178946,-8.316468
10.164575,-8.098247
10.149028,-7.880651
10.134448,-7.662683
10.119765,-7.445067
10.106835,-7.227142
10.095133,-7.009360
10.084858,-6.791779
10.075423,-6.574138
10.067262,-6.356710
10.059937,-6.139284
10.053410,-5.922035
10.047447,-5.704877
10.041944,-5.487836
10.036635,-5.270908
10.031689,-5.054008
10.026797,-4.837196
10.022209,-4.620414
10.017709,-4.403668
10.013403,-4.186959
