x_mm,y_mm
0.000000,9.565575
-0.107054,9.564495
-0.215180,9.562827
-0.318309,9.559786
-0.427605,9.555364
-0.536863,9.549966
-0.645420,9.543399
-0.749675,9.538548
-0.850506,9.533675
-0.957636,9.526733
-1.067693,9.518501
-1.173576,9.511808
-1.272531,9.510192
-1.371826,9.506259
-1.483597,9.498970
-1.594016,9.491178
-1.695945,9.493217
-1.788793,9.495408
-1.887216,9.492407
-2.004697,9.483462
-2.121116,9.472012
-2.235479,9.456348
-2.349451,9.439681
-2.458953,9.421741
-2.571222,9.401038
-2.682704,9.379525
-2.789861,9.358780
-2.894693,9.336328
-3.003103,9.310365
-3.117860,9.281728
-3.230789,9.261372
-3.330212,9.240884
-3.426801,9.216014
-3.532049,9.182965
-3.648881,9.141744
-3.765361,9.101902
-3.881042,9.060921
-3.994110,9.020390
-4.100995,8.978609
-4.213055,8.933425
-4.328191,8.893435
-4.436276,8.850841
-4.538127,8.804446
-4.644930,8.749991
-4.757521,8.692529
-4.866004,8.632841
-4.974587,8.570443
-5.079334,8.508313
-5.179678,8.444608
-5.279537,8.377696
-5.382460,8.310492
-5.485083,8.243376
-5.582173,8.179663
-5.679364,8.113425
-5.784494,8.042948
-5.894193,7.972645
-6.005767,7.907780
-6.118117,7.845117
-6.233999,7.782156
-6.351291,7.720674
-6.468549,7.659800
-6.587423,7.599368
-6.696759,7.530642
-6.801349,7.458731
-6.903189,7.384020
-7.003162,7.306275
-7.100286,7.225274
-7.194316,7.140231
-7.283831,7.050296
-7.368786,6.954268
-7.442472,6.848507
-7.518957,6.745060
-7.595121,6.642457
-7.670129,6.539138
-7.744764,6.435057
-7.819914,6.330639
-7.898597,6.226924
-7.975554,6.122392
-8.046289,6.014801
-8.117247,5.908035
-8.186207,5.800069
-8.254159,5.691359
-8.320356,5.581554
-8.384979,5.470714
-8.449850,5.359657
-8.518739,5.251113
-8.586170,5.141757
-8.651881,5.031359
-8.715966,4.920012
-8.777545,4.807259
-8.837382,4.693573
-8.895078,4.578786
-8.950767,4.463013
-9.005380,4.346724
-9.059952,4.230415
-9.113605,4.113685
-9.165571,3.996190
-9.216186,3.878108
-9.265212,3.759358
-9.312886,3.640056
-9.358891,3.520104
-9.403667,3.399685
-9.446433,3.278541
-9.487763,3.156896
-9.527386,3.034686
-9.565506,2.911997
-9.602354,2.788919
-9.637222,2.665267
-9.671014,2.541317
-9.702468,2.416751
-9.732787,2.291907
-9.761313,2.166640
-9.788358,2.041045
-9.813850,1.915127
-9.837651,1.788876
-9.859928,1.662353
-9.880261,1.535497
-9.899185,1.408427
-9.916392,1.281111
-9.932136,1.153606
-9.946115,1.025897
-9.958726,0.898043
-9.969278,0.770007
-9.978348,0.641853
-9.985707,0.513591
-9.991474,0.385247
-9.995774,0.256844
-9.998149,0.128392
-9.999473,-0.000076
-9.998147,-0.128544
-9.995770,-0.256997
-9.991468,-0.385399
-9.985699,-0.513744
-9.978338,-0.642005
-9.969267,-0.770159
-9.958712,-0.898195
-9.946099,-1.026049
-9.932118,-1.153757
-9.916372,-1.281262
-9.899164,-1.408578
-9.880237,-1.535648
-9.859903,-1.662503
-9.837623,-1.789026
-9.813821,-1.915276
-9.788327,-2.041194
-9.761280,-2.166789
-9.732753,-2.292055
-9.702431,-2.416899
-9.670977,-2.541464
-9.637181,-2.665414
-9.602310,-2.789065
-9.565461,-2.912142
-9.527340,-3.034831
-9.487714,-3.157041
-9.446383,-3.278685
-9.403615,-3.399828
-9.358839,-3.520247
-9.312831,-3.640199
-9.265156,-3.759499
-9.216128,-3.878249
-9.165510,-3.996329
-9.113543,-4.113824
-9.059887,-4.230553
-9.005316,-4.346862
-8.950708,-4.463153
-8.895022,-4.578928
-8.837330,-4.693717
-8.777497,-4.807405
-8.715923,-4.920161
-8.651841,-5.031509
-8.586135,-5.141910
-8.518706,-5.251268
-8.449819,-5.359813
-8.384939,-5.470865
-8.320311,-5.581702
-8.254109,-5.691505
-8.186160,-5.800216
-8.117207,-5.908186
-8.046259,-6.014958
-7.975539,-6.122562
-7.898595,-6.227106
-7.819913,-6.330822
-7.744755,-6.435236
-7.670110,-6.539311
-7.595091,-6.642622
-7.518913,-6.745216
-7.442409,-6.848648
-7.368692,-6.954383
-7.283759,-7.050416
-7.194229,-7.140331
-7.100176,-7.225347
-7.003033,-7.306321
-6.903036,-7.384039
-6.801169,-7.458720
-6.696552,-7.530602
-6.587198,-7.599299
-6.468334,-7.659724
-6.351085,-7.720591
-6.233793,-7.782067
-6.117908,-7.845028
-6.005558,-7.907692
-5.893985,-7.972551
-5.784298,-8.042845
-5.679180,-8.113310
-5.581993,-8.179538
-5.484904,-8.243249
-5.382293,-8.310362
-5.279388,-8.377571
-5.179515,-8.444466
-5.079155,-8.508166
-4.974402,-8.570298
-4.865829,-8.632697
-4.757363,-8.692384
-4.644781,-8.749835
-4.537981,-8.804275
-4.436116,-8.850653
-4.328025,-8.893239
-4.212895,-8.933223
-4.100830,-8.978391
-3.993949,-9.020161
-3.880882,-9.060686
-3.765204,-9.101666
-3.648731,-9.141501
-3.531900,-9.182710
-3.426659,-9.215748
-3.330077,-9.240614
-3.230663,-9.261102
-3.117742,-9.281465
-3.002990,-9.310097
-2.894587,-9.336057
-2.789761,-9.358509
-2.682610,-9.379257
-2.571135,-9.400772
-2.458873,-9.421473
-2.349378,-9.439412
-2.235415,-9.456078
-2.121061,-9.471742
-2.004650,-9.483195
-1.887176,-9.492142
-1.788759,-9.495148
-1.695914,-9.492964
-1.593988,-9.490932
-1.483574,-9.498726
-1.371808,-9.506019
-1.272514,-9.509955
-1.173558,-9.511576
-1.067677,-9.518270
-0.957622,-9.526502
-0.850495,-9.533445
-0.749664,-9.538318
-0.645410,-9.543169
-0.536855,-9.549736
-0.427599,-9.555134
-0.318305,-9.559557
-0.215176,-9.562597
-0.107050,-9.564265
-0.000000,-9.565345
0.107050,-9.564265
0.215176,-9.562597
0.318305,-9.559557
0.427599,-9.555134
0.536855,-9.549736
0.645410,-9.543169
0.749664,-9.538318
0.850495,-9.533445
0.957622,-9.526502
1.067677,-9.518270
1.173558,-9.511576
1.272514,-9.509955
1.371808,-9.506019
1.483574,-9.498726
1.593988,-9.490932
1.695914,-9.492964
1.788759,-9.495148
1.887176,-9.492142
2.004650,-9.483195
2.121061,-9.471742
2.235415,-9.456078
2.349378,-9.439412
2.458873,-9.421473
2.571135,-9.400772
2.682610,-9.379257
2.789761,-9.358509
2.894587,-9.336057
3.002990,-9.310097
3.117742,-9.281465
3.230663,-9.261102
3.330077,-9.240614
3.426659,-9.215748
3.531900,-9.182710
3.648731,-9.141501
3.765204,-9.101666
3.880882,-9.060686
3.993949,-9.020161
4.100830,-8.978391
4.212895,-8.933223
4.328025,-8.893239
4.436116,-8.850653
4.537981,-8.804275
4.644781,-8.749835
4.757363,-8.692384
4.865829,-8.632697
4.974402,-8.570298
5.079155,-8.508166
5.179515,-8.444466
5.279388,-8.377571
5.382293,-8.310362
5.484904,-8.243249
5.581993,-8.179538
5.679180,-8.113310
5.784298,-8.042845
5.893985,-7.972551
6.005558,-7.907692
6.117908,-7.845028
6.233793,-7.782067
6.351085,-7.720591
6.468334,-7.659724
6.587198,-7.599299
6.696552,-7.530602
6.801169,-7.458720
6.903036,-7.384039
7.003033,-7.306321
7.100176,-7.225347
7.194229,-7.140331
7.283759,-7.050416
7.368692,-6.954383
7.442409,-6.848648
7.518913,-6.745216
7.595091,-6.642622
7.670110,-6.539311
7.744755,-6.435236
7.819913,-6.330822
7.898595,-6.227106
7.975539,-6.122562
8.046259,-6.014958
8.117207,-5.908186
8.186160,-5.800216
8.254109,-5.691505
8.320311,-5.581702
8.384939,-5.470865
8.449819,-5.359813
8.518706,-5.251268
8.586135,-5.141910
8.651841,-5.031509
8.715923,-4.920161
8.777497,-4.807405
8.837330,-4.693717
8.895022,-4.578928
8.950708,-4.463153
9.005316,-4.346862
9.059887,-4.230553
9.113543,-4.113824
9.165510,-3.996329
9.216128,-3.878249
9.265156,-3.759499
9.312831,-3.640199
9.358839,-3.520247
9.403615,-3.399828
9.446383,-3.278685
9.487714,-3.157041
9.527340,-3.034831
9.565461,-2.912142
