x_mm,y_mm
-10.199052,-10.199052
-10.040245,-10.217174
-9.881436,-10.235292
-9.724687,-10.265779
-9.565906,-10.280388
-9.406286,-10.288755
-9.246505,-10.292367
-9.086669,-10.292733
-8.926830,-10.292658
-8.766996,-10.291406
-8.607182,-10.288613
-8.447370,-10.285646
-8.287563,-10.282431
-8.127774,-10.278427
-7.967986,-10.274371
-7.808199,-10.270278
-7.648421,-10.265844
-7.488644,-10.261384
-7.328868,-10.256897
-7.169092,-10.252376
-7.009318,-10.247826
-6.849544,-10.243264
-6.689767,-10.238771
-6.529990,-10.234313
-6.370213,-10.229854
-6.210433,-10.225505
-6.050649,-10.221293
-5.890865,-10.217072
-5.731078,-10.212992
-5.571285,-10.209170
-5.411491,-10.205330
-5.251694,-10.201672
-5.091889,-10.198356
-4.932084,-10.195068
-4.772276,-10.191915
-4.612462,-10.189017
-4.452648,-10.186201
-4.292832,-10.183470
-4.133012,-10.180952
-3.973191,-10.178539
-3.813370,-10.176164
-3.653545,-10.173998
-3.493719,-10.171949
-3.333893,-10.169894
-3.174064,-10.168063
-3.014234,-10.166347
-2.854404,-10.164630
-2.694572,-10.163093
-2.534739,-10.161681
-2.374905,-10.160287
-2.215071,-10.159019
-2.055236,-10.157902
-1.895400,-10.156809
-1.735564,-10.155790
-1.575727,-10.154965
-1.415889,-10.154161
-1.256052,-10.153373
-1.096214,-10.152834
-0.936375,-10.152304
-0.776537,-10.151781
-0.616698,-10.151477
-0.456858,-10.151215
-0.297019,-10.150967
-0.137180,-10.150878
0.022659,-10.150878
0.182499,-10.150895
0.342338,-10.151026
0.502177,-10.151289
0.662016,-10.151562
0.821855,-10.151924
0.981694,-10.152454
1.141532,-10.152984
1.301370,-10.153596
1.461208,-10.154389
1.621045,-10.155193
1.780882,-10.156076
1.940718,-10.157119
2.100553,-10.158212
2.260389,-10.159370
2.420222,-10.160682
2.580056,-10.162076
2.739889,-10.163511
2.899720,-10.165117
3.059550,-10.166833
3.219380,-10.168550
3.379208,-10.170477
3.539034,-10.172530
3.698860,-10.174579
3.858684,-10.176829
4.018505,-10.179224
4.178326,-10.181635
4.338145,-10.184221
4.497960,-10.187001
4.657774,-10.189814
4.817587,-10.192759
4.977393,-10.196002
5.137199,-10.199287
5.297003,-10.202619
5.456797,-10.206422
5.616590,-10.210257
5.776384,-10.214073
5.936169,-10.218263
6.095952,-10.222491
6.255736,-10.226704
6.415515,-10.231105
6.575291,-10.235581
6.735069,-10.240038
6.894844,-10.244550
7.054618,-10.249119
7.214393,-10.253660
7.374169,-10.258171
7.533945,-10.262650
7.693723,-10.267102
7.853503,-10.271445
8.013290,-10.275521
8.173078,-10.279571
8.332873,-10.283347
8.492681,-10.286488
8.652493,-10.289451
8.812313,-10.291810
8.972149,-10.292679
9.131988,-10.292754
9.291819,-10.291670
9.451543,-10.286388
9.611162,-10.277994
9.768948,-10.256044
9.926463,-10.230154
10.085272,-10.212037
10.216746,-10.157330
10.279153,-10.010178
10.341560,-9.863026
10.355216,-9.704957
10.336638,-9.546442
10.314422,-9.388154
10.290626,-9.230097
10.263333,-9.072595
10.234425,-8.915369
10.205075,-8.758200
10.174015,-8.601341
10.140462,-8.444851
10.106494,-8.287746
10.079188,-8.129509
10.052264,-7.971837
10.023585,-7.813033
10.003628,-7.652974
9.984833,-7.494097
9.965419,-7.334253
9.951852,-7.173665
9.940444,-7.013846
9.929121,-6.853705
9.920960,-6.693084
9.915107,-6.532900
9.909405,-6.372808
9.905277,-6.212370
9.903046,-6.052182
9.900845,-5.892258
9.899174,-5.732182
9.898429,-5.572188
9.897681,-5.412332
9.897062,-5.252443
9.896750,-5.092567
9.896452,-4.932713
9.896206,-4.772844
9.896121,-4.612979
9.896063,-4.453127
9.896026,-4.293271
9.896052,-4.133413
9.896105,-3.973565
9.896164,-3.813716
9.896239,-3.653864
9.896327,-3.494020
9.896415,-3.334176
9.896501,-3.174328
9.896584,-3.014486
9.896668,-2.854645
9.896742,-2.694802
9.896803,-2.534961
9.896865,-2.375121
9.896919,-2.215282
9.896955,-2.055442
9.896991,-1.895603
9.897025,-1.735763
9.897045,-1.575924
9.897066,-1.416085
9.897086,-1.256245
9.897101,-1.096406
9.897116,-0.936567
9.897131,-0.776727
9.897151,-0.616888
9.897171,-0.457049
9.897191,-0.297209
9.897219,-0.137370
9.897250,0.022470
9.897280,0.182309
9.897317,0.342148
9.897358,0.501988
9.897399,0.661827
9.897444,0.821666
9.897493,0.981506
9.897542,1.141345
9.897591,1.301184
9.897640,1.461024
9.897689,1.620863
9.897737,1.780702
9.897776,1.940542
9.897815,2.100381
9.897854,2.260221
9.897875,2.420060
9.897895,2.579900
9.897916,2.739742
9.897923,2.899584
9.897928,3.059425
9.897934,3.219269
9.897942,3.379116
9.897952,3.538959
9.897962,3.698806
9.897998,3.858658
9.898052,4.018504
9.898109,4.178354
9.898217,4.338214
9.898394,4.498067
9.898579,4.657918
9.898825,4.817789
9.899257,4.977654
9.899703,5.137502
9.900177,5.297390
9.901086,5.457275
9.902008,5.617117
9.902931,5.777164
9.905184,5.937233
9.907600,6.097107
9.910103,6.257391
9.915201,6.417811
9.921283,6.577805
9.927547,6.738056
9.936977,6.898603
9.948792,7.058579
9.960613,7.218500
9.976019,7.378877
9.995727,7.538377
10.014625,7.697518
10.037171,7.857114
10.065134,8.015505
10.091687,8.173390
10.120443,8.331288
10.153556,8.488221
10.185992,8.644877
10.215397,8.802023
10.243639,8.959366
10.271328,9.116796
10.297095,9.274543
10.320439,9.432667
10.342485,9.590978
10.353215,9.749871
10.323782,9.904405
10.261363,10.051553
10.198945,10.198699
10.040243,10.216908
9.881426,10.234960
9.724680,10.265452
9.565902,10.280084
9.406283,10.288475
9.246502,10.292101
9.086666,10.292472
8.926827,10.292403
8.766993,10.291152
8.607179,10.288357
8.447367,10.285389
8.287560,10.282170
8.127771,10.278162
7.967983,10.274101
7.808196,10.270002
7.648419,10.265561
7.488642,10.261092
7.328866,10.256596
7.169091,10.252065
7.009316,10.247505
6.849543,10.242932
6.689767,10.238429
6.529990,10.233961
6.370213,10.229492
6.210433,10.225134
6.050649,10.220914
5.890866,10.216685
5.731079,10.212600
5.571285,10.208782
5.411492,10.204945
5.251695,10.201291
5.091890,10.197978
4.932084,10.194693
4.772276,10.191543
4.612463,10.188647
4.452648,10.185832
4.292832,10.183102
4.133013,10.180585
3.973191,10.178173
3.813370,10.175798
3.653545,10.173634
3.493719,10.171584
3.333893,10.169530
3.174064,10.167701
3.014234,10.165988
2.854404,10.164273
2.694572,10.162736
2.534739,10.161324
2.374905,10.159929
2.215071,10.158661
2.055236,10.157546
1.895400,10.156454
1.735564,10.155435
1.575727,10.154609
1.415889,10.153803
1.256052,10.153014
1.096214,10.152473
0.936375,10.151941
0.776537,10.151416
0.616698,10.151112
0.456858,10.150848
0.297019,10.150600
0.137180,10.150510
-0.022659,10.150510
-0.182499,10.150527
-0.342338,10.150659
-0.502177,10.150923
-0.662016,10.151196
-0.821855,10.151560
-0.981694,10.152092
-1.141532,10.152623
-1.301370,10.153237
-1.461208,10.154031
-1.621045,10.154837
-1.780882,10.155721
-1.940718,10.156764
-2.100553,10.157855
-2.260389,10.159012
-2.420222,10.160325
-2.580056,10.161719
-2.739889,10.163154
-2.899720,10.164760
-3.059550,10.166473
-3.219380,10.168188
-3.379208,10.170113
-3.539034,10.172166
-3.698860,10.174214
-3.858684,10.176463
-4.018505,10.178857
-4.178326,10.181267
-4.338145,10.183852
-4.497960,10.186632
-4.657774,10.189443
-4.817587,10.192386
-4.977393,10.195627
-5.137199,10.198907
-5.297004,10.202236
-5.456798,10.206036
-5.616591,10.209868
-5.776385,10.213681
-5.936169,10.217878
-6.095952,10.222115
-6.255736,10.226335
-6.415514,10.230746
-6.575291,10.235232
-6.735068,10.239699
-6.894843,10.244220
-7.054617,10.248800
-7.214391,10.253352
-7.374167,10.257873
-7.533943,10.262360
-7.693720,10.266821
-7.853500,10.271171
-8.013287,10.275252
-8.173075,10.279307
-8.332870,10.283087
-8.492678,10.286231
-8.652490,10.289196
-8.812310,10.291556
-8.972145,10.292423
-9.131985,10.292492
-9.291815,10.291401
-9.451540,10.286102
-9.611157,10.277684
-9.768939,10.255710
-9.926455,10.229840
-10.085272,10.211789
-10.216642,10.156979
-10.279061,10.009832
-10.341480,9.862685
-10.355001,9.704588
-10.336348,9.546077
-10.314119,9.387791
-10.290305,9.229736
-10.263035,9.072231
-10.234171,8.914998
-10.204886,8.757818
-10.173863,8.600952
-10.140329,8.444459
-10.106392,8.287350
-10.079141,8.129107
-10.052249,7.971428
-10.023611,7.812625
-10.003672,7.652575
-9.984882,7.493693
-9.965489,7.333850
-9.951938,7.173269
-9.940537,7.013449
-9.929226,6.853308
-9.921078,6.692691
-9.915227,6.532509
-9.909530,6.372417
-9.905409,6.211981
-9.903176,6.051795
-9.900973,5.891873
-9.899301,5.731799
-9.898545,5.571808
-9.897787,5.411951
-9.897160,5.252062
-9.896844,5.092186
-9.896541,4.932333
-9.896290,4.772464
-9.896202,4.612598
-9.896140,4.452747
-9.896099,4.292890
-9.896122,4.133033
-9.896171,3.973185
-9.896227,3.813336
-9.896298,3.653484
-9.896383,3.493640
-9.896468,3.333796
-9.896551,3.173948
-9.896631,3.014106
-9.896711,2.854265
-9.896782,2.694422
-9.896841,2.534581
-9.896900,2.374741
-9.896951,2.214902
-9.896984,2.055062
-9.897018,1.895223
-9.897049,1.735383
-9.897067,1.575544
-9.897085,1.415705
-9.897103,1.255865
-9.897116,1.096026
-9.897129,0.936187
-9.897142,0.776347
-9.897159,0.616508
-9.897177,0.456669
-9.897196,0.296829
-9.897221,0.136990
-9.897250,-0.022849
-9.897278,-0.182689
-9.897313,-0.342528
-9.897352,-0.502367
-9.897391,-0.662207
-9.897433,-0.822046
-9.897480,-0.981885
-9.897527,-1.141725
-9.897574,-1.301564
-9.897620,-1.461403
-9.897667,-1.621243
-9.897713,-1.781082
-9.897749,-1.940922
-9.897785,-2.100761
-9.897822,-2.260601
-9.897840,-2.420440
-9.897857,-2.580280
-9.897875,-2.740122
-9.897879,-2.899964
-9.897881,-3.059805
-9.897883,-3.219649
-9.897888,-3.379496
-9.897894,-3.539339
-9.897901,-3.699186
-9.897933,-3.859038
-9.897983,-4.018884
-9.898035,-4.178734
-9.898140,-4.338594
-9.898312,-4.498447
-9.898492,-4.658299
-9.898734,-4.818170
-9.899161,-4.978035
-9.899601,-5.137883
-9.900071,-5.297771
-9.900974,-5.457656
-9.901889,-5.617498
-9.902806,-5.777548
-9.905064,-5.937619
-9.907484,-6.097494
-9.909994,-6.257780
-9.915102,-6.418201
-9.921191,-6.578196
-9.927468,-6.738449
-9.936912,-6.898997
-9.948732,-7.058974
-9.960563,-7.218897
-9.975992,-7.379277
-9.995707,-7.538775
-10.014613,-7.697919
-10.037184,-7.857518
-10.065181,-8.015906
-10.091767,-8.173786
-10.120580,-8.331678
-10.153724,-8.488607
-10.186181,-8.645260
-10.215628,-8.802398
-10.243919,-8.959733
-10.271640,-9.117157
-10.297412,-9.274905
-10.320739,-9.433031
-10.342772,-9.591344
-10.353428,-9.750241
-10.323866,-9.904748
-10.261459,-10.051900
