x_mm,y_mm
0.000000,9.371222
-0.107082,9.369361
-0.215722,9.366376
-0.319757,9.349134
-0.428296,9.327215
-0.535530,9.303778
-0.642272,9.278257
-0.743319,9.245463
-0.840738,9.204538
-0.943179,9.161280
-1.045525,9.117294
-1.142571,9.072714
-1.231465,9.021801
-1.322557,8.969932
-1.420391,8.916940
-1.513183,8.867152
-1.597350,8.823580
-1.676246,8.783680
-1.761927,8.740723
-1.861215,8.693795
-1.958341,8.650922
-2.060926,8.622313
-2.159643,8.595107
-2.254960,8.567724
-2.356040,8.538409
-2.456806,8.522553
-2.556259,8.513999
-2.653853,8.502188
-2.760428,8.483462
-2.867558,8.461582
-2.961265,8.444895
-3.046680,8.429338
-3.137508,8.408698
-3.243928,8.379743
-3.355402,8.347954
-3.471611,8.326816
-3.586038,8.305245
-3.694857,8.282490
-3.803889,8.255835
-3.914109,8.225651
-4.024494,8.201090
-4.130278,8.177434
-4.238662,8.150638
-4.356861,8.118803
-4.477140,8.086667
-4.606396,8.066829
-4.738859,8.049941
-4.863025,8.028339
-4.985237,8.001268
-5.108484,7.970145
-5.234240,7.938189
-5.359318,7.911094
-5.477630,7.879672
-5.601972,7.840895
-5.729059,7.796678
-5.853255,7.750066
-5.969697,7.698620
-6.085760,7.643271
-6.205102,7.589331
-6.323179,7.535631
-6.439664,7.478642
-6.553599,7.419139
-6.652009,7.345511
-6.743708,7.266991
-6.836594,7.188606
-6.930655,7.111057
-7.020876,7.029755
-7.110412,6.946316
-7.199766,6.860562
-7.281365,6.763889
-7.358011,6.663082
-7.435670,6.565665
-7.514181,6.469383
-7.594157,6.373676
-7.677197,6.278753
-7.765415,6.184591
-7.859068,6.090680
-7.931313,5.983999
-8.006684,5.883218
-8.082412,5.783755
-8.159613,5.684601
-8.236584,5.584813
-8.313145,5.484255
-8.393269,5.384165
-8.472488,5.283112
-8.537789,5.174393
-8.599924,5.064218
-8.662388,4.954439
-8.724516,4.844524
-8.786661,4.734520
-8.848769,4.624382
-8.910373,4.513797
-8.972780,4.403326
-9.031504,4.290945
-9.085367,4.176250
-9.137131,4.060593
-9.187414,3.944289
-9.236234,3.827371
-9.283717,3.709908
-9.330066,3.591997
-9.374298,3.473276
-9.417638,3.354236
-9.459252,3.234584
-9.500168,3.114678
-9.539804,2.994330
-9.577171,2.873253
-9.612901,2.751682
-9.646974,2.629636
-9.679652,2.507209
-9.710421,2.384288
-9.739883,2.261048
-9.767678,2.137421
-9.794059,2.013484
-9.818795,1.889209
-9.842093,1.764656
-9.863616,1.639785
-9.883505,1.514642
-9.901883,1.389269
-9.918647,1.263670
-9.933996,1.137890
-9.947557,1.011905
-9.959900,0.885794
-9.970077,0.759490
-9.978948,0.633088
-9.986083,0.506576
-9.991697,0.379988
-9.995884,0.253344
-9.998177,0.126652
-9.999470,-0.000055
-9.998175,-0.126761
-9.995880,-0.253454
-9.991693,-0.380097
-9.986077,-0.506686
-9.978940,-0.633198
-9.970069,-0.759600
-9.959890,-0.885903
-9.947546,-1.012014
-9.933983,-1.137999
-9.918633,-1.263779
-9.901868,-1.389378
-9.883488,-1.514751
-9.863598,-1.639893
-9.842073,-1.764764
-9.818775,-1.889317
-9.794037,-2.013592
-9.767654,-2.137528
-9.739858,-2.261155
-9.710395,-2.384395
-9.679625,-2.507315
-9.646946,-2.629742
-9.612872,-2.751787
-9.577139,-2.873358
-9.539770,-2.994434
-9.500128,-3.114781
-9.459207,-3.234685
-9.417589,-3.354335
-9.374245,-3.473373
-9.330012,-3.592094
-9.283661,-3.710003
-9.236179,-3.827467
-9.187362,-3.944386
-9.137085,-4.060692
-9.085321,-4.176349
-9.031458,-4.291044
-8.972716,-4.403417
-8.910296,-4.513881
-8.848678,-4.624459
-8.786558,-4.734590
-8.724403,-4.844587
-8.662264,-4.954495
-8.599793,-5.064267
-8.537645,-5.174432
-8.472343,-5.283151
-8.393112,-5.384202
-8.312986,-5.484290
-8.236418,-5.584843
-8.159435,-5.684623
-8.082229,-5.783773
-8.006498,-5.883232
-7.931124,-5.984012
-7.858873,-6.090693
-7.765225,-6.184611
-7.677012,-6.278773
-7.593968,-6.373692
-7.513990,-6.469395
-7.435474,-6.565674
-7.357815,-6.663087
-7.281167,-6.763881
-7.199588,-6.860559
-7.110230,-6.946295
-7.020676,-7.029710
-6.930429,-7.110978
-6.836358,-7.188506
-6.743450,-7.266862
-6.651718,-7.345344
-6.553304,-7.418962
-6.439381,-7.478461
-6.322895,-7.535432
-6.204819,-7.589116
-6.085451,-7.643030
-5.969352,-7.698343
-5.852896,-7.749765
-5.728722,-7.796384
-5.601660,-7.840601
-5.477335,-7.879377
-5.359032,-7.910800
-5.233969,-7.937899
-5.108232,-7.969844
-4.984994,-8.000971
-4.862787,-8.028057
-4.738623,-8.049667
-4.606172,-8.066574
-4.476934,-8.086412
-4.356669,-8.118540
-4.238485,-8.150367
-4.130105,-8.177162
-4.024321,-8.200825
-3.913945,-8.225390
-3.803730,-8.255567
-3.694702,-8.282211
-3.585885,-8.304964
-3.471460,-8.326537
-3.355262,-8.347670
-3.243794,-8.379451
-3.137381,-8.408400
-3.046566,-8.429033
-2.961148,-8.444591
-2.867434,-8.461279
-2.760314,-8.483152
-2.653749,-8.501872
-2.556161,-8.513682
-2.456705,-8.522240
-2.355946,-8.538090
-2.254880,-8.567394
-2.159558,-8.594771
-2.060845,-8.621971
-1.958273,-8.650569
-1.861150,-8.693419
-1.761868,-8.740325
-1.676181,-8.783262
-1.597275,-8.823145
-1.513113,-8.866691
-1.420320,-8.916448
-1.322487,-8.969405
-1.231392,-9.021237
-1.142495,-9.072114
-1.045453,-9.116660
-0.943105,-9.160614
-0.840675,-9.203836
-0.743265,-9.244726
-0.642215,-9.277495
-0.535482,-9.302996
-0.428257,-9.326412
-0.319727,-9.348312
-0.215700,-9.365539
-0.107070,-9.368523
-0.000000,-9.370381
0.107070,-9.368523
0.215700,-9.365539
0.319727,-9.348312
0.428257,-9.326412
0.535482,-9.302996
0.642215,-9.277495
0.743265,-9.244726
0.840675,-9.203836
0.943105,-9.160614
1.045453,-9.116660
1.142495,-9.072114
1.231392,-9.021237
1.322487,-8.969405
1.420320,-8.916448
1.513113,-8.866691
1.597275,-8.823145
1.676181,-8.783262
1.761868,-8.740325
1.861150,-8.693419
1.958273,-8.650569
2.060845,-8.621971
2.159558,-8.594771
2.254880,-8.567394
2.355946,-8.538090
2.456705,-8.522240
2.556161,-8.513682
2.653749,-8.501872
2.760314,-8.483152
2.867434,-8.461279
2.961148,-8.444591
3.046566,-8.429033
3.137381,-8.408400
3.243794,-8.379451
3.355262,-8.347670
3.471460,-8.326537
3.585885,-8.304964
3.694702,-8.282211
3.803730,-8.255567
3.913945,-8.225390
4.024321,-8.200825
4.130105,-8.177162
4.238485,-8.150367
4.356669,-8.118540
4.476934,-8.086412
4.606172,-8.066574
4.738623,-8.049667
4.862787,-8.028057
4.984994,-8.000971
5.108232,-7.969844
5.233969,-7.937899
5.359032,-7.910800
