x_mm,y_mm
0.000000,10.088340
-0.116894,10.086767
-0.234562,10.084184
-0.349896,10.073329
-0.467449,10.059335
-0.584313,10.043884
-0.700873,10.026522
-0.814532,10.004834
-0.926259,9.977832
-1.040404,9.948813
-1.154409,9.918684
-1.265657,9.887471
-1.372666,9.852011
-1.480563,9.814835
-1.591680,9.776288
-1.700143,9.738676
-1.804049,9.703031
-1.905020,9.667950
-2.009003,9.629867
-2.119589,9.589082
-2.228953,9.549832
-2.340776,9.516815
-2.450537,9.484090
-2.558217,9.450116
-2.668567,9.414558
-2.778485,9.384959
-2.887396,9.358071
-2.994964,9.328501
-3.106601,9.294453
-3.218356,9.258453
-3.322989,9.224118
-3.422842,9.188982
-3.524654,9.149794
-3.633774,9.105515
-3.745229,9.059462
-3.858741,9.018167
-3.971106,8.976199
-4.080262,8.932932
-4.189042,8.886902
-4.298046,8.838502
-4.406723,8.792259
-4.512536,8.745596
-4.618935,8.696303
-4.729784,8.643833
-4.841479,8.590941
-4.957260,8.543639
-5.074397,8.497478
-5.186955,8.448384
-5.297925,8.395762
-5.408986,8.340578
-5.520830,8.284396
-5.632011,8.230253
-5.738856,8.172831
-5.847938,8.110857
-5.958237,8.045994
-6.066867,7.979691
-6.171331,7.910659
-6.274941,7.838977
-6.380139,7.767947
-6.484150,7.696470
-6.586982,7.622967
-6.688034,7.547711
-6.780733,7.464829
-6.869225,7.378710
-6.957267,7.291731
-7.045016,7.204417
-7.129533,7.114156
-7.212621,7.021982
-7.294367,6.927725
-7.371449,6.827450
-7.446540,6.725450
-7.521578,6.624751
-7.596431,6.524199
-7.671092,6.423318
-7.746639,6.322414
-7.824166,6.221506
-7.904989,6.121088
-7.977062,6.015578
-8.050780,5.913076
-8.123652,5.810538
-8.196257,5.707503
-8.267892,5.603616
-8.338261,5.498708
-8.409432,5.393470
-8.481149,5.288325
-8.547035,5.180027
-8.610795,5.070669
-8.673995,4.961079
-8.736007,4.850838
-8.797151,4.740071
-8.857395,4.628770
-8.916459,4.516774
-8.975078,4.404421
-9.031507,4.290946
-9.085370,4.176251
-9.137215,4.060630
-9.187769,3.944441
-9.236785,3.827599
-9.284393,3.710178
-9.330797,3.592279
-9.375240,3.473626
-9.418719,3.354621
-9.460240,3.234921
-9.500823,3.114892
-9.539909,2.994363
-9.577174,2.873254
-9.612904,2.751682
-9.646977,2.629636
-9.679655,2.507210
-9.710423,2.384289
-9.739886,2.261049
-9.767681,2.137421
-9.794062,2.013485
-9.818798,1.889210
-9.842095,1.764657
-9.863619,1.639785
-9.883508,1.514643
-9.901886,1.389269
-9.918649,1.263670
