x_mm,y_mm
-10.087536,-10.009493
-10.108971,-10.089466
-9.932993,-10.018430
-9.731325,-9.951637
-9.579140,-9.932455
-9.459862,-9.905987
-9.311427,-9.868173
-9.165992,-9.850935
-9.010132,-9.830150
-8.853876,-9.808886
-8.698720,-9.805995
-8.539938,-9.807213
-8.380118,-9.808137
-8.220645,-9.819650
-8.059498,-9.838997
-7.897797,-9.858457
-7.736095,-9.884105
-7.573555,-9.918632
-7.410700,-9.953717
-7.247700,-9.992089
-7.084372,-10.037908
-6.920889,-10.084681
-6.757346,-10.131303
-6.594095,-10.172754
-6.430823,-10.215068
-6.267546,-10.256744
-6.105549,-10.266840
-5.943576,-10.277449
-5.781562,-10.288815
-5.620037,-10.287353
-5.458555,-10.285128
-5.297065,-10.283118
-5.135651,-10.278958
-4.974252,-10.274312
-4.812851,-10.269744
-4.651439,-10.265586
-4.490022,-10.261605
-4.328604,-10.257691
-4.167180,-10.254057
-4.005750,-10.250643
-3.844320,-10.247266
-3.682885,-10.244130
-3.521445,-10.241227
-3.360006,-10.238322
-3.198562,-10.235662
-3.037115,-10.233230
-2.875668,-10.230803
-2.714217,-10.228587
-2.552764,-10.226574
-2.391311,-10.224603
-2.229855,-10.222789
-2.068398,-10.221191
-1.906939,-10.219644
-1.745480,-10.218194
-1.584019,-10.217011
-1.422557,-10.215873
-1.261096,-10.214758
-1.099632,-10.213984
-0.938168,-10.213235
-0.776704,-10.212504
-0.615239,-10.212068
-0.453774,-10.211694
-0.292309,-10.211358
-0.130843,-10.211234
0.030622,-10.211230
0.192088,-10.211266
0.353553,-10.211469
0.515018,-10.211835
0.676484,-10.212228
0.837948,-10.212778
0.999412,-10.213519
1.160876,-10.214269
1.322339,-10.215188
1.483801,-10.216305
1.645262,-10.217440
1.806723,-10.218740
1.968181,-10.220232
2.129639,-10.221775
2.291096,-10.223453
2.452551,-10.225354
2.614004,-10.227320
2.775457,-10.229376
2.936905,-10.231728
3.098353,-10.234149
3.259800,-10.236580
3.421240,-10.239427
3.582680,-10.242327
3.744119,-10.245228
3.905551,-10.248529
4.066981,-10.251939
