x_mm,y_mm
-10.188228,-10.148774
-10.120832,-10.209378
-9.951907,-10.174869
-9.768746,-10.139188
-9.613145,-10.139567
-9.474509,-10.126167
-9.320129,-10.103104
-9.167688,-10.089973
-9.009444,-10.073374
-8.851053,-10.056206
-8.693403,-10.048998
-8.533675,-10.043528
-8.373360,-10.037743
-8.213314,-10.037666
-8.052293,-10.041595
-7.890951,-10.045349
-7.729607,-10.053577
-7.567709,-10.068144
-7.405625,-10.082663
-7.243397,-10.100657
-7.080809,-10.127235
-6.918131,-10.153995
-6.755381,-10.181258
-6.592643,-10.209839
-6.429899,-10.238822
-6.267152,-10.267187
-6.105303,-10.273473
-5.943475,-10.280192
-5.781606,-10.287541
-5.620073,-10.286262
-5.458576,-10.284497
-5.297069,-10.282969
-5.135652,-10.278907
-4.974253,-10.274283
-4.812851,-10.269738
-4.651439,-10.265585
-4.490022,-10.261604
-4.328604,-10.257690
-4.167180,-10.254056
-4.005750,-10.250643
-3.844320,-10.247266
-3.682885,-10.244129
-3.521445,-10.241226
-3.360006,-10.238321
-3.198562,-10.235662
-3.037115,-10.233229
-2.875668,-10.230802
-2.714217,-10.228586
-2.552764,-10.226574
-2.391311,-10.224602
-2.229855,-10.222788
-2.068398,-10.221190
-1.906939,-10.219643
-1.745480,-10.218193
-1.584019,-10.217010
-1.422557,-10.215872
-1.261096,-10.214757
-1.099632,-10.213984
-0.938168,-10.213234
-0.776704,-10.212504
-0.615239,-10.212067
-0.453774,-10.211693
-0.292309,-10.211357
-0.130843,-10.211233
0.030622,-10.211229
0.192088,-10.211265
0.353553,-10.211468
0.515018,-10.211834
0.676484,-10.212227
0.837948,-10.212777
0.999412,-10.213519
1.160876,-10.214268
1.322339,-10.215187
1.483801,-10.216304
1.645262,-10.217439
1.806723,-10.218739
1.968181,-10.220231
2.129639,-10.221774
2.291096,-10.223453
2.452551,-10.225353
2.614004,-10.227320
2.775457,-10.229375
2.936905,-10.231727
3.098353,-10.234149
3.259800,-10.236580
3.421240,-10.239426
3.582680,-10.242327
3.744119,-10.245228
3.905551,-10.248528
4.066981,-10.251939
4.228410,-10.255382
4.389831,-10.259141
4.551248,-10.263115
4.712664,-10.267137
4.874072,-10.271423
5.035472,-10.276034
5.196871,-10.280675
5.358329,-10.283488
5.519835,-10.285100
5.681338,-10.286874
5.843004,-10.284604
6.004862,-10.277444
6.166701,-10.270825
6.328857,-10.256933
6.491636,-10.227503
6.654379,-10.198613
6.817137,-10.170377
6.979859,-10.143403
7.142500,-10.116673
7.305041,-10.091103
7.467131,-10.076516
7.629222,-10.061824
7.790932,-10.047136
7.952120,-10.042731
8.113662,-10.038574
8.274208,-10.034310
8.433991,-10.037668
8.594676,-10.042736
8.753601,-10.047477
8.910712,-10.058776
9.069558,-10.074863
9.226171,-10.089958
9.377700,-10.104099
9.527445,-10.125416
9.669242,-10.133458
9.836062,-10.141059
10.016857,-10.182703
10.145551,-10.168066
10.158558,-10.073583
10.171891,-9.971934
10.252659,-9.851656
10.277550,-9.744588
10.265560,-9.630496
10.251003,-9.483820
10.238760,-9.323711
10.223952,-9.163552
10.205992,-9.002981
10.187570,-8.841662
10.169281,-8.680256
10.138225,-8.521588
10.109654,-8.360622
10.089419,-8.197601
10.067194,-8.036729
10.046542,-7.875018
10.034453,-7.711531
10.023558,-7.549517
10.011220,-7.387787
10.003403,-7.225344
9.996840,-7.063474
9.991017,-6.901722
9.987651,-6.739710
9.985554,-6.577927
9.984023,-6.416302
9.983499,-6.254564
9.984079,-6.092914
9.984859,-5.931406
9.985745,-5.769861
9.986785,-5.608337
9.987819,-5.446865
9.988873,-5.285386
9.989431,-5.123910
9.990019,-4.962440
9.990645,-4.800969
9.990973,-4.639498
9.991316,-4.478031
9.991679,-4.316563
9.991992,-4.155094
9.992320,-3.993627
9.992656,-3.832161
9.992959,-3.670694
9.993260,-3.509227
9.993563,-3.347761
9.993840,-3.186295
9.994099,-3.024829
9.994358,-2.863363
9.994596,-2.701897
9.994804,-2.540432
9.995012,-2.378966
9.995204,-2.217500
9.995359,-2.056035
9.995514,-1.894569
9.995660,-1.733104
